z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_370/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_370/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 370, 7402, 4666.548352, 16496.783859, 7404, 171.753647, 1868.475507, 7404, 8.994475, 13.403552, 7404, 5.050159, 1.564084, 7404,2.148,0.644,53.674,0.054,0.04,0.08,0.076,-0.024,0.0,-0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_755/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_755/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 755, 8281, 15161.659061, 617775.496944, 8283, 344.456960, 9465.949705, 8283, 15.730391, 25.681842, 8283, 16.541187, 8.321123, 8283,1.864,0.623,55.281,0.048,0.041,0.059,0.064,-0.021,0.001,-0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_235/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_235/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 235, 8865, 15163.013533, 613094.939255, 8867, 356.843126, 8128.017006, 8867, 17.919845, 40.545562, 8867, 22.577379, 28.104655, 8867,2.02,0.511,38.463,0.051,0.044,0.059,0.06,-0.019,-0.009,-0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_262/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_262/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 262, 7402, 4666.548352, 16496.783859, 7404, 161.378714, 1727.798229, 7404, 5.693899, 4.450517, 7404, 5.215153, 1.579338, 7404,2.553,0.558,24.417,0.086,0.082,0.087,0.084,0.019,0.001,0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_148/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_148/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 148, 8865, 12202.702943, 2128139.173289, 8867, 306.170407, 7275.331173, 8867, 25.873777, 134.300315, 8867, 9.400305, 7.103411, 8867,1.268,0.423,24.865,0.061,0.054,0.059,0.059,-0.013,-0.008,0.001
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_349/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_349/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 349, 7402, 4791.850351, 3962.259615, 7404, 165.385332, 1781.708488, 7404, 15.357774, 57.954937, 7404, 7.249180, 3.144229, 7404,1.916,0.674,64.848,0.071,0.057,0.083,0.085,-0.017,0.002,-0.004
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_424/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_424/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 424, 7665, 12129.952915, 2197799.468632, 7667, 286.544150, 6654.253529, 7667, 11.008820, 13.845147, 7667, 9.621512, 6.595988, 7667,1.897,0.581,68.394,0.052,0.043,0.065,0.064,-0.021,0.0,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_902/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_902/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 902, 8538, 4673.815340, 15287.173278, 8540, 161.938993, 1698.273679, 8540, 6.108490, 4.469882, 8540, 5.462607, 1.658046, 8540,2.462,0.592,45.11,0.085,0.086,0.089,0.092,0.01,-0.001,0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1012/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1012/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1012, 8538, 12176.049297, 2218800.552722, 8540, 308.089930, 7131.497533, 8540, 13.735455, 20.936234, 8540, 7.206888, 2.205022, 8540,1.853,0.514,32.018,0.044,0.032,0.061,0.06,-0.02,-0.001,-0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_659/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_659/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 659, 8281, 15161.659061, 617775.496944, 8283, 343.979476, 9407.059581, 8283, 21.891516, 67.018460, 8283, 16.454043, 8.204708, 8283,1.352,0.446,18.371,0.056,0.048,0.059,0.061,-0.012,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_170/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_170/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 170, 8865, 4677.904816, 13176.976392, 8867, 170.350288, 1895.150108, 8867, 7.664256, 9.084231, 8867, 5.475884, 1.585146, 8867,1.722,0.528,58.058,0.052,0.044,0.077,0.071,-0.02,-0.01,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_362/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_362/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 362, 7402, 4666.548352, 16496.783859, 7404, 171.753647, 1868.475507, 7404, 6.989417, 7.394705, 7404, 5.120341, 1.515790, 7404,2.203,0.677,56.477,0.053,0.04,0.08,0.076,-0.024,0.0,-0.004
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_176/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_176/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 176, 8865, 12202.702943, 2128139.173289, 8867, 284.980828, 6404.015647, 8867, 14.349878, 29.012191, 8867, 9.356567, 6.780843, 8867,1.513,0.468,48.905,0.052,0.044,0.059,0.057,-0.019,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_610/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_610/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 610, 7466, 4649.399170, 17874.501483, 7468, 171.121318, 1767.673016, 7468, 5.038148, 3.564721, 7468, 4.892218, 1.805392, 7468,2.901,0.802,82.096,0.06,0.056,0.086,0.081,-0.025,-0.011,-0.007
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_510/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_510/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 510, 7665, 4676.406156, 18409.172718, 7667, 160.937133, 1807.902400, 7667, 11.873160, 23.077436, 7667, 5.527564, 1.737395, 7667,1.894,0.528,37.436,0.056,0.044,0.081,0.08,-0.024,0.001,-0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_798/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_798/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 798, 7509, 4665.872054, 17228.075628, 7511, 159.688989, 1659.323057, 7511, 14.970127, 49.508365, 7511, 5.105685, 1.519062, 7511,1.339,0.433,34.149,0.072,0.053,0.083,0.077,-0.017,-0.01,0.002
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_753/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_753/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 753, 8281, 4794.731619, 3230.005842, 8283, 166.812870, 2322.130864, 8283, 9.495171, 16.968092, 8283, 7.387588, 3.404502, 8283,2.042,0.613,71.614,0.05,0.041,0.075,0.078,-0.022,0.0,-0.004
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_265/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_265/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 265, 7402, 4791.850351, 3962.259615, 7404, 175.443409, 1924.473162, 7404, 9.410489, 16.654084, 7404, 6.923292, 2.890717, 7404,1.434,0.47,14.93,0.07,0.061,0.08,0.076,-0.007,0.001,0.001
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_397/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_397/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 397, 7665, 4788.990740, 4935.464503, 7667, 164.262032, 1868.159460, 7667, 8.751022, 14.010073, 7667, 6.835013, 3.085497, 7667,1.523,0.465,17.03,0.071,0.065,0.079,0.081,-0.007,0.001,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_928/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_928/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 928, 8538, 12176.049297, 2218800.552722, 8540, 286.782553, 6222.760562, 8540, 22.582914, 72.939908, 8540, 7.314703, 2.369873, 8540,1.246,0.396,10.13,0.059,0.052,0.061,0.06,-0.015,-0.001,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_700/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_700/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 700, 8281, 11897.042014, 2391869.072966, 8283, 290.848968, 7894.442600, 8283, 16.580614, 34.949823, 8283, 7.092757, 2.342625, 8283,1.613,0.468,46.47,0.047,0.041,0.057,0.058,-0.022,0.0,0.003
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_772/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_772/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 772, 7509, 12084.731860, 2076476.258550, 7511, 302.311410, 6807.935643, 7511, 9.579698, 8.265616, 7511, 7.134246, 2.268877, 7511,1.836,0.528,38.92,0.071,0.055,0.07,0.067,0.006,-0.01,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1022/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1022/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1022, 8538, 4673.815340, 15287.173278, 8540, 162.099532, 1701.112810, 8540, 11.214390, 20.671996, 8540, 5.287933, 1.641139, 8540,2.129,0.628,38.839,0.049,0.035,0.083,0.077,-0.021,-0.001,-0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_112/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_112/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 112, 8617, 12103.706114, 2230780.434921, 8619, 282.333333, 7005.733534, 8619, 14.184859, 31.218370, 8619, 9.422795, 7.534837, 8619,1.986,0.517,51.197,0.05,0.038,0.06,0.06,-0.02,-0.009,-0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_899/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_899/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 899, 8538, 15272.696604, 522105.594953, 8540, 362.624239, 8114.232691, 8540, 11.588367, 7.712684, 8540, 17.195562, 7.000415, 8540,2.472,0.547,16.698,0.067,0.06,0.066,0.064,0.012,-0.001,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_668/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_668/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 668, 8281, 11897.042014, 2391869.072966, 8283, 290.838464, 7891.826617, 8283, 22.649708, 100.252126, 8283, 7.165961, 2.202917, 8283,1.305,0.432,22.961,0.053,0.045,0.058,0.062,-0.015,0.001,0.001
