z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Transl. Error,Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_755/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_755/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 755, 8538, 4673.815340, 15287.173278, 8540, 181.253513, 2030.239127, 8540, 10.300125, 17.679146, 8540, 5.299229, 1.947207, 8540,1.818,0.547,59.731,0.043,0.031,0.076,0.068,-0.021,-0.002,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_235/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_235/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 235, 7402, 4666.548352, 16496.783859, 7404, 127.387493, 1134.489638, 7404, 6.163802, 5.504392, 7404, 5.180815, 1.861258, 7404,1.733,0.521,40.305,0.063,0.047,0.088,0.086,-0.023,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_262/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_262/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 262, 7402, 4666.548352, 16496.783859, 7404, 182.826040, 2061.034838, 7404, 5.986450, 5.503966, 7404, 5.040437, 1.768791, 7404,2.036,0.56,29.033,0.071,0.067,0.083,0.08,0.005,0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_148/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_148/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 148, 8865, 4677.904816, 13176.976392, 8867, 138.253186, 1308.330732, 8867, 8.133450, 10.182361, 8867, 5.272370, 1.768331, 8867,1.699,0.491,65.622,0.058,0.048,0.08,0.075,-0.021,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_349/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_349/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 349, 7665, 4676.406156, 18409.172718, 7667, 160.682144, 1813.009050, 7667, 8.946587, 13.421758, 7667, 5.083560, 1.718593, 7667,1.846,0.549,56.4,0.053,0.044,0.077,0.074,-0.024,0.0,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_424/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_424/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 424, 7466, 4649.399170, 17874.501483, 7468, 117.859132, 875.930879, 7468, 4.245841, 2.089086, 7468, 5.188068, 1.879589, 7468,2.406,0.65,40.624,0.08,0.071,0.102,0.101,-0.025,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_659/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_659/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 659, 7509, 4665.872054, 17228.075628, 7511, 131.400213, 1183.955393, 7511, 8.161131, 10.541087, 7511, 5.211823, 1.943442, 7511,1.887,0.546,45.607,0.063,0.043,0.088,0.078,-0.024,-0.01,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_170/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_170/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 170, 8865, 4677.904816, 13176.976392, 8867, 114.432728, 922.027137, 8867, 4.415027, 2.343513, 8867, 4.984361, 1.700451, 8867,10.38,1.164,186.749,0.223,0.359,0.145,0.251,-0.101,-0.006,-0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_362/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_362/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 362, 7665, 4676.406156, 18409.172718, 7667, 205.495239, 2389.880602, 7667, 6.696901, 8.586834, 7667, 5.187855, 1.905656, 7667,1.965,0.607,28.086,0.062,0.054,0.078,0.075,-0.018,0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_176/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_176/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 176, 8865, 4677.904816, 13176.976392, 8867, 192.849780, 2231.443544, 8867, 10.764151, 23.340948, 8867, 5.426503, 1.866525, 8867,1.606,0.469,24.714,0.068,0.082,0.074,0.077,-0.013,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_610/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_610/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 610, 8281, 4676.972232, 12505.852664, 8283, 115.275021, 1180.384825, 8283, 8.697805, 16.249964, 8283, 5.215022, 1.773046, 8283,1.476,0.486,25.733,0.089,0.08,0.09,0.095,-0.018,0.002,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_510/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_510/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 510, 7466, 4649.399170, 17874.501483, 7468, 113.763524, 834.805890, 7468, 8.868883, 13.238976, 7468, 5.278817, 1.759549, 7468,1.938,0.497,22.779,0.108,0.097,0.102,0.109,-0.022,-0.009,-0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_798/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_798/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 798, 8538, 4673.815340, 15287.173278, 8540, 119.248244, 975.444698, 8540, 6.485194, 6.573662, 8540, 4.945903, 1.824433, 8540,1.804,0.6,50.494,0.1,0.099,0.102,0.106,-0.014,-0.0,-0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_753/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_753/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 753, 8538, 4673.815340, 15287.173278, 8540, 206.398126, 2403.518544, 8540, 11.543017, 20.418517, 8540, 5.380833, 1.797875, 8540,1.896,0.577,70.337,0.041,0.03,0.075,0.068,-0.021,-0.002,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_265/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_265/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 265, 7402, 4666.548352, 16496.783859, 7404, 151.858185, 1559.822136, 7404, 5.479661, 3.839324, 7404, 5.265003, 1.810592, 7404,2.982,0.679,43.264,0.096,0.106,0.09,0.09,0.015,0.002,-0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_397/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_397/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 397, 7665, 4676.406156, 18409.172718, 7667, 190.837877, 2326.628079, 7667, 14.676193, 60.485862, 7667, 5.252291, 2.019061, 7667,1.563,0.479,35.356,0.057,0.048,0.073,0.071,-0.017,0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_700/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_700/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 700, 7509, 4665.872054, 17228.075628, 7511, 239.318067, 2730.912414, 7511, 19.992255, 89.270681, 7511, 5.203676, 1.802485, 7511,1.477,0.441,44.483,0.054,0.04,0.072,0.065,-0.022,-0.01,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_772/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_772/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 772, 8538, 4673.815340, 15287.173278, 8540, 181.267330, 2032.711790, 8540, 6.431113, 5.792442, 8540, 5.458636, 1.840630, 8540,2.179,0.602,45.924,0.069,0.061,0.082,0.078,0.004,-0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_112/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_112/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 112, 8865, 4677.904816, 13176.976392, 8867, 152.422916, 1544.095643, 8867, 4.894469, 2.783293, 8867, 5.376724, 1.755402, 8867,1.925,0.595,67.323,0.057,0.047,0.086,0.082,-0.02,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_668/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_668/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 668, 7509, 4665.872054, 17228.075628, 7511, 204.514179, 2399.442716, 7511, 6.816545, 7.585940, 7511, 4.779936, 1.802760, 7511,1.981,0.613,52.741,0.069,0.07,0.083,0.087,-0.016,-0.01,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_133/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_133/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 133, 8865, 4677.904816, 13176.976392, 8867, 127.415586, 1102.029950, 8867, 6.154623, 5.421268, 8867, 5.370570, 1.828361, 8867,1.804,0.574,73.557,0.063,0.052,0.087,0.082,-0.02,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_120/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_120/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 120, 8865, 4677.904816, 13176.976392, 8867, 292.806361, 3497.424892, 8867, 12.571786, 25.736820, 8867, 5.430302, 1.877500, 8867,2.413,0.824,115.012,0.046,0.043,0.079,0.074,-0.021,-0.01,0.006
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_480/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_480/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 480, 7466, 4649.399170, 17874.501483, 7468, 221.363149, 2586.265284, 7468, 13.070826, 37.890461, 7468, 5.386177, 1.914345, 7468,1.97,0.524,48.811,0.061,0.058,0.074,0.07,-0.023,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_595/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_595/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 595, 8281, 4676.972232, 12505.852664, 8283, 107.685983, 1037.350023, 8283, 6.214632, 7.463388, 8283, 5.085719, 1.913064, 8283,1.624,0.581,33.665,0.105,0.101,0.097,0.102,-0.012,0.002,-0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_156/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_156/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 156, 8865, 4677.904816, 13176.976392, 8867, 241.174467, 2923.546983, 8867, 8.054364, 11.621638, 8867, 5.297775, 1.920363, 8867,2.086,0.617,40.45,0.059,0.055,0.073,0.07,-0.02,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_590/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_590/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 590, 8281, 4676.972232, 12505.852664, 8283, 134.027164, 1319.616671, 8283, 7.233172, 10.471385, 8283, 4.617005, 1.794873, 8283,2.127,0.513,26.812,0.08,0.081,0.088,0.092,-0.016,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_411/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_411/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 411, 7466, 4649.399170, 17874.501483, 7468, 238.033074, 2869.501718, 7468, 6.475840, 5.280620, 7468, 5.097240, 1.687311, 7468,2.352,0.767,108.929,0.054,0.054,0.085,0.076,-0.026,-0.012,0.006
