z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,nr_frames,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,full frame avg,full frame dev [σ],full frame count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_349/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_349/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 349, 0, 7466, 4.823954, 10.725025, 7467, 4743.713042, 7121.021967, 7468, 147.715988, 1372.418936, 7468, 14.710818, 33.053302, 7468, 9.833764, 22.043734, 7468, 4.685561, 2.230660, 7468,1.861,0.534,37.862,0.077,0.064,0.096,0.096,-0.024,-0.012,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_424/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_424/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 424, 0, 8865, 4.039874, 8.626935, 8866, 4753.333145, 6109.579327, 8867, 147.044209, 1449.327920, 8867, 12.125963, 20.465196, 8867, 7.881575, 13.785057, 8867, 4.076070, 1.434952, 8867,1.386,0.426,18.931,0.073,0.061,0.079,0.076,-0.014,-0.008,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_170/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_170/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 170, 0, 8538, 4.186796, 7.850062, 8539, 4750.519672, 6797.826896, 8540, 148.351405, 1461.267264, 8540, 13.170739, 24.214945, 8540, 8.901305, 17.034026, 8540, 4.105321, 1.555470, 8540,1.681,0.538,41.339,0.078,0.065,0.115,0.118,-0.019,-0.003,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_362/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_362/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 362, 0, 7466, 4.834452, 10.665516, 7467, 4743.713042, 7121.021967, 7468, 147.737547, 1373.008515, 7468, 15.882760, 35.584173, 7468, 10.818456, 26.689533, 7468, 4.867702, 1.564265, 7468,1.932,0.559,37.675,0.088,0.072,0.12,0.119,-0.024,-0.012,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_176/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_176/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 176, 0, 8538, 4.196875, 8.001607, 8539, 4750.519672, 6797.826896, 8540, 148.361827, 1458.758074, 8540, 11.730836, 15.013155, 8540, 7.677741, 10.764141, 8540, 3.895811, 0.821682, 8540,1.313,0.425,14.559,0.073,0.064,0.083,0.077,-0.014,-0.001,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_510/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_510/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 510, 0, 7665, 4.652372, 13.027173, 7666, 4752.283944, 8848.902942, 7667, 147.339637, 1486.455926, 7667, 12.766734, 20.561283, 7667, 7.859044, 11.961638, 7667, 4.713539, 2.034792, 7667,1.519,0.458,33.203,0.062,0.05,0.078,0.08,-0.021,-0.0,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_265/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_265/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 265, 0, 8281, 4.329304, 12.995276, 8282, 4755.713751, 5775.388664, 8283, 141.178317, 1475.749562, 8283, 13.051945, 24.765816, 8283, 8.813103, 17.882628, 8283, 4.065940, 1.198880, 8283,1.724,0.505,33.591,0.079,0.064,0.111,0.125,-0.02,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_397/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_397/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 397, 0, 8865, 4.026527, 8.490685, 8866, 4753.333145, 6109.579327, 8867, 147.042743, 1449.705740, 8867, 16.122906, 33.035561, 8867, 10.995889, 25.758286, 8867, 5.000989, 1.454950, 8867,1.607,0.458,22.76,0.072,0.058,0.091,0.088,-0.019,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_112/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_112/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 112, 0, 7509, 4.765914, 8.925903, 7510, 4747.904407, 7613.448457, 7511, 146.007722, 1413.639136, 7511, 13.217873, 25.029826, 7511, 8.824130, 14.745990, 7511, 4.268532, 2.531928, 7511,1.398,0.441,29.914,0.078,0.067,0.084,0.08,-0.016,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_133/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_133/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 133, 0, 8538, 4.178050, 7.852007, 8539, 4750.519672, 6797.826896, 8540, 148.362763, 1461.169339, 8540, 14.026182, 29.086982, 8540, 9.629149, 20.408514, 8540, 4.282384, 1.884173, 8540,1.645,0.502,21.723,0.066,0.05,0.094,0.089,-0.019,-0.003,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_120/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_120/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 120, 0, 7509, 4.777113, 8.960328, 7510, 4747.904407, 7613.448457, 7511, 146.012249, 1414.418436, 7511, 14.454156, 22.125125, 7511, 9.456984, 15.026190, 7511, 4.859889, 1.651116, 7511,1.387,0.446,23.359,0.086,0.072,0.086,0.079,-0.014,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_480/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_480/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 480, 0, 7665, 4.673444, 13.111761, 7666, 4752.283944, 8848.902942, 7667, 147.332203, 1486.376794, 7667, 12.570853, 24.641037, 7667, 8.562259, 17.030160, 7667, 3.890322, 1.655132, 7667,1.499,0.468,16.653,0.07,0.058,0.082,0.086,-0.017,0.001,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_156/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_156/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 156, 0, 8538, 4.180818, 7.855613, 8539, 4750.519672, 6797.826896, 8540, 148.358782, 1460.783688, 8540, 16.831397, 29.593604, 8540, 11.259517, 22.905062, 8540, 5.366155, 1.426717, 8540,1.769,0.558,27.52,0.072,0.057,0.104,0.102,-0.019,-0.003,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_411/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_411/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 411, 0, 8865, 4.038540, 8.446848, 8866, 4753.333145, 6109.579327, 8867, 147.039585, 1450.930315, 8867, 15.242972, 32.914826, 8867, 10.374587, 24.802865, 8867, 4.711879, 1.465590, 8867,1.809,0.541,34.306,0.082,0.067,0.109,0.107,-0.018,-0.01,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_260/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_260/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 260, 0, 8281, 4.326117, 13.000134, 8282, 4755.713751, 5775.388664, 8283, 141.182543, 1476.049981, 8283, 12.460925, 21.362991, 8283, 8.273142, 14.983847, 8283, 4.019463, 1.452200, 8283,1.507,0.468,31.359,0.074,0.058,0.102,0.105,-0.02,-0.0,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_259/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_259/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 259, 0, 8281, 4.328306, 12.992974, 8282, 4755.713751, 5775.388664, 8283, 141.190148, 1476.123327, 8283, 12.433703, 20.681244, 8283, 8.315280, 14.718310, 8283, 3.951586, 1.204595, 8283,1.676,0.498,32.13,0.078,0.063,0.108,0.124,-0.02,-0.0,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_115/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_115/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 115, 0, 7509, 4.752333, 8.727369, 7510, 4747.904407, 7613.448457, 7511, 146.006657, 1415.968535, 7511, 13.699504, 24.298500, 7511, 9.347500, 17.087891, 7511, 4.231341, 1.672965, 7511,1.863,0.512,21.908,0.083,0.066,0.116,0.115,-0.022,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_263/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_263/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 263, 0, 8281, 4.311502, 13.208851, 8282, 4755.713751, 5775.388664, 8283, 141.207292, 1473.636494, 8283, 14.830938, 34.303990, 8283, 9.488933, 22.477879, 8283, 5.140473, 2.245380, 8283,1.413,0.465,21.446,0.057,0.048,0.072,0.072,-0.018,0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_149/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_149/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 149, 0, 8538, 4.178121, 7.853734, 8539, 4750.519672, 6797.826896, 8540, 148.354333, 1460.809811, 8540, 15.303834, 34.919078, 8540, 10.174535, 24.446885, 8540, 4.927057, 1.999975, 8540,1.653,0.509,22.023,0.066,0.05,0.094,0.092,-0.019,-0.003,0.001
