z min, min distance, max distance, k strongest, topic_filtered, radar_frameid, dataset, input_points_topic, scan_registered_latest_topic, scan_registered_keyframe_topic, odom_latest_topic, odom_keyframe_topic, use_raw_pointcloud, submap keyframes, k strongest, resolution r, resample factor f, min. sensor distance [m], min. sensor distance [deg], use keyframe, use guess, radar reversed, disable registration, soft velocity constraint, compensate, cost type, todom_est_topic, gt_topic,est_output_dir, gt_output_dir, sequence_nr, job nr, nr frames, Trans.err. [%], Rot.err. [deg/100m], ATE [m],RPE [m], RPE-dev [m], RPE [deg], RPE-dev [deg], bias-x [m], bias-y [m], bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_115/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_115/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 115, 0,1.348,0.435,15.432,0.069,0.059,0.077,0.08,-0.018,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_149/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_149/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 149, 0,1.716,0.471,32.431,0.053,0.037,0.083,0.077,-0.022,-0.002,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_65/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_65/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 65, 0,1.761,0.486,45.181,0.057,0.046,0.081,0.078,-0.024,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_19/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_19/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 19, 0,1.394,0.348,17.848,0.072,0.054,0.082,0.078,-0.019,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_118/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_118/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 118, 0,1.366,0.411,13.137,0.068,0.056,0.078,0.08,-0.02,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_36/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_36/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 36, 0,1.397,0.387,14.227,0.073,0.058,0.078,0.077,-0.017,-0.008,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_113/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_113/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 113, 0,1.352,0.474,19.437,0.071,0.065,0.08,0.081,-0.014,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_40/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_40/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 40, 0,1.424,0.378,12.778,0.074,0.058,0.08,0.077,-0.019,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_105/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_105/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 105, 0,1.716,0.498,44.086,0.055,0.044,0.076,0.076,-0.023,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_94/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_94/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 94, 0,1.575,0.416,18.668,0.08,0.07,0.086,0.085,-0.02,-0.01,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_18/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_18/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 18, 0,1.377,0.358,18.344,0.072,0.055,0.082,0.079,-0.019,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_155/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_155/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 155, 0,1.371,0.414,16.983,0.073,0.06,0.085,0.081,-0.017,-0.001,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_59/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_59/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 59, 0,1.371,0.383,14.574,0.074,0.054,0.085,0.083,-0.022,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_116/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_116/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 116, 0,1.367,0.432,13.588,0.068,0.057,0.078,0.081,-0.019,0.001,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_93/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_93/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 93, 0,1.611,0.448,18.457,0.081,0.073,0.088,0.09,-0.018,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_95/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_95/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 95, 0,1.565,0.409,18.805,0.078,0.068,0.085,0.083,-0.022,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_103/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_103/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 103, 0,1.712,0.511,47.072,0.054,0.044,0.076,0.077,-0.022,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_49/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_49/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 49, 0,1.708,0.479,38.707,0.06,0.044,0.083,0.08,-0.025,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_92/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_92/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 92, 0,1.742,0.494,24.311,0.085,0.079,0.09,0.09,-0.016,-0.01,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_20/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_20/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 20, 0,1.397,0.345,14.005,0.073,0.055,0.083,0.079,-0.019,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_85/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_85/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 85, 0,1.916,0.528,52.512,0.064,0.058,0.083,0.078,-0.027,-0.011,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_81/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_81/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 81, 0,2.488,0.669,33.152,0.065,0.058,0.092,0.088,-0.025,-0.011,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_123/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_123/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 123, 0,1.786,0.492,37.849,0.059,0.041,0.085,0.077,-0.024,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_25/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_25/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 25, 0,1.649,0.474,48.748,0.057,0.046,0.077,0.071,-0.021,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_127/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_127/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 127, 0,1.826,0.48,29.685,0.061,0.042,0.083,0.078,-0.025,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_68/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_68/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 68, 0,1.778,0.482,41.05,0.059,0.047,0.083,0.081,-0.025,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_6/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_6/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 6, 0,1.618,0.452,37.109,0.055,0.041,0.077,0.073,-0.022,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_43/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_43/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 43, 0,1.731,0.503,47.387,0.057,0.042,0.082,0.078,-0.024,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_10/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_10/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 10, 0,1.648,0.441,33.647,0.056,0.042,0.079,0.077,-0.022,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_9/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_9/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 9, 0,1.652,0.444,34.908,0.056,0.042,0.079,0.076,-0.022,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_111/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_111/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 111, 0,3.548,0.8,70.523,0.104,0.14,0.094,0.122,0.008,0.001,-0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_56/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_56/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 56, 0,1.35,0.399,14.09,0.074,0.057,0.084,0.08,-0.021,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_73/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_73/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 73, 0,1.497,0.483,18.546,0.074,0.063,0.083,0.089,-0.015,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_79/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_79/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 79, 0,1.39,0.378,11.211,0.072,0.057,0.083,0.085,-0.022,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_136/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_136/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 136, 0,1.458,0.408,18.7,0.077,0.056,0.086,0.08,-0.021,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_57/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_57/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 57, 0,1.355,0.389,15.035,0.075,0.056,0.087,0.083,-0.021,0.001,0.001
