z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 30, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_753/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_753/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 753, 8281, 15209.009900, 548279.115923, 8283, 281.560184, 6076.967373, 8283, 20.615730, 48.543413, 8283, 28.158519, 38.177662, 8283,1.535,0.439,41.432,0.052,0.043,0.059,0.06,-0.021,0.001,0.002
 50, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_265/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_265/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 265, 8865, 14780.035751, 1016414.386113, 8867, 285.230179, 5561.755183, 8867, 25.790694, 119.051252, 8867, 15.690200, 17.331611, 8867,1.266,0.404,12.949,0.072,0.067,0.061,0.062,-0.012,-0.008,0.001
 70, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_397/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_397/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 397, 7402, 9070.872771, 1280931.003802, 7404, 207.865748, 3516.935245, 7404, 16.292437, 53.874903, 7404, 6.681832, 3.318883, 7404,1.45,0.456,25.499,0.069,0.054,0.069,0.07,-0.016,0.001,0.002
 80, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_928/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_928/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 928, 7509, 1675.020104, 29618.284644, 7511, 98.325922, 548.670236, 7511, 6.875412, 10.538105, 7511, 4.434057, 1.344080, 7511,2.011,0.492,42.004,0.102,0.137,0.116,0.119,-0.024,-0.009,0.002
 100, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_700/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_700/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 700, 7466, 2301.179834, 1201135.917178, 7468, 73.205811, 959.569988, 7468, 4.987495, 9.514117, 7468, 4.326998, 1.342366, 7468,1.697,0.498,45.348,0.093,0.087,0.099,0.122,-0.022,-0.01,0.003
 20, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_772/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_772/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 772, 8281, 399.692503, 22.638875, 8283, 44.873717, 83.891333, 8283, 3.939665, 4.686012, 8283, 8.493402, 7.619080, 8283,17.676,1.966,440.331,0.33,0.595,0.307,0.404,-0.096,-0.002,0.012
 20, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1022/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1022/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1022, 8538, 11726.187354, 101566.749442, 8540, 249.714754, 3931.903646, 8540, 17.045968, 39.123472, 8540, 21.207765, 29.559397, 8540,1.6,0.444,37.553,0.049,0.034,0.063,0.06,-0.021,-0.002,0.002
 20, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_112/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_112/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 112, 8617, 11655.936536, 125198.401240, 8619, 243.470008, 4112.668175, 8619, 20.998124, 74.678502, 8619, 20.869591, 28.055804, 8619,1.237,0.376,8.462,0.072,0.064,0.066,0.065,-0.012,-0.009,0.0
 90, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_899/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_899/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 899, 7509, 4540.887631, 2468806.572915, 7511, 122.596592, 1705.520127, 7511, 7.187023, 10.198465, 7511, 4.828468, 1.532016, 7511,1.728,0.518,53.028,0.061,0.044,0.081,0.1,-0.023,-0.01,0.003
 80, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_668/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_668/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 668, 7466, 5246.135378, 889584.687217, 7468, 143.899572, 1643.463937, 7468, 10.630319, 23.758950, 7468, 4.945803, 1.676528, 7468,1.581,0.445,27.576,0.076,0.067,0.079,0.078,-0.02,-0.01,0.001
 30, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_133/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_133/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 133, 8617, 18586.451444, 1091235.189747, 8619, 332.475461, 7915.449769, 8619, 31.603745, 169.322818, 8619, 40.676251, 99.561478, 8619,1.252,0.383,8.475,0.072,0.068,0.06,0.059,-0.012,-0.008,-0.0
