z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_349/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_349/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 349, 8865, 4753.333145, 6109.579327, 8867, 163.211797, 1815.571021, 8867, 12.985877, 33.714484, 8867, 6.564972, 3.037429, 8867,2.44,0.471,44.594,0.086,0.11,0.083,0.101,-0.015,-0.008,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_170/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_170/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 170, 7402, 4749.267018, 7656.348069, 7404, 163.851297, 1761.698444, 7404, 12.949265, 29.857228, 7404, 6.532733, 3.767250, 7404,1.52,0.48,11.119,0.103,0.081,0.094,0.088,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_362/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_362/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 362, 7665, 4752.283944, 8848.902942, 7667, 163.201513, 1860.040650, 7667, 13.898613, 37.766214, 7667, 6.671381, 2.708602, 7667,1.364,0.44,14.419,0.072,0.059,0.08,0.082,-0.012,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_176/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_176/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 176, 7402, 4749.267018, 7656.348069, 7404, 163.848325, 1761.381236, 7404, 13.639380, 35.506086, 7404, 6.475120, 2.910082, 7404,1.292,0.435,10.187,0.085,0.073,0.084,0.08,-0.008,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_265/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_265/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 265, 7466, 4743.713042, 7121.021967, 7468, 162.921398, 1664.384957, 7468, 13.121571, 27.695213, 7468, 6.311474, 2.656506, 7468,1.495,0.428,16.546,0.094,0.078,0.09,0.089,-0.009,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_397/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_397/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 397, 7665, 4752.283944, 8848.902942, 7667, 163.194992, 1858.486173, 7667, 12.087527, 37.215439, 7667, 6.087628, 3.349083, 7667,1.42,0.453,27.739,0.069,0.056,0.082,0.089,-0.014,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_112/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_112/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 112, 8538, 4750.519672, 6797.826896, 8540, 164.599063, 1784.522856, 8540, 13.582464, 31.291748, 8540, 6.002377, 3.006492, 8540,1.23,0.431,15.702,0.077,0.067,0.082,0.083,-0.011,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_133/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_133/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 133, 8538, 4750.519672, 6797.826896, 8540, 164.598478, 1785.123674, 8540, 13.895879, 36.884047, 8540, 6.270174, 3.154282, 8540,1.246,0.434,17.697,0.085,0.072,0.084,0.084,-0.009,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_120/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_120/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 120, 8538, 4750.519672, 6797.826896, 8540, 164.601054, 1783.228781, 8540, 12.748154, 25.414518, 8540, 6.421562, 2.657273, 8540,1.423,0.469,18.228,0.107,0.084,0.096,0.092,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_156/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_156/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 156, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 12.553997, 25.459912, 7404, 6.478679, 2.832381, 7404,1.545,0.488,14.339,0.103,0.081,0.094,0.088,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_260/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_260/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 260, 7466, 4743.713042, 7121.021967, 7468, 162.929031, 1665.186179, 7468, 12.542086, 25.764123, 7468, 6.517671, 2.836972, 7468,1.598,0.435,15.23,0.104,0.084,0.096,0.096,-0.007,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_259/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_259/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 259, 7466, 4743.713042, 7121.021967, 7468, 162.929031, 1665.186179, 7468, 12.330157, 28.828147, 7468, 6.301569, 3.164445, 7468,1.598,0.435,15.23,0.104,0.084,0.096,0.096,-0.007,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_115/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_115/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 115, 8538, 4750.519672, 6797.826896, 8540, 164.600703, 1783.975925, 8540, 13.343819, 32.248693, 8540, 6.401706, 3.522007, 8540,1.334,0.456,17.017,0.097,0.081,0.089,0.088,-0.006,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_263/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_263/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 263, 7466, 4743.713042, 7121.021967, 7468, 162.923139, 1663.790825, 7468, 13.945189, 35.664312, 7468, 6.643627, 2.687033, 7468,1.462,0.419,19.716,0.083,0.071,0.085,0.084,-0.012,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_149/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_149/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 149, 8538, 4750.519672, 6797.826896, 8540, 164.602225, 1785.454773, 8540, 12.957896, 33.981949, 8540, 6.354289, 2.637045, 8540,1.649,0.525,73.1,0.084,0.097,0.091,0.15,-0.016,-0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_375/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_375/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 375, 7665, 4752.283944, 8848.902942, 7667, 163.192513, 1859.398702, 7667, 14.114803, 40.199833, 7667, 6.740093, 2.901083, 7667,1.384,0.445,11.154,0.076,0.063,0.081,0.081,-0.01,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_163/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_163/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 163, 7402, 4749.267018, 7656.348069, 7404, 163.863992, 1762.604003, 7404, 14.009086, 36.459260, 7404, 6.684452, 2.992418, 7404,1.316,0.446,17.414,0.083,0.072,0.083,0.079,-0.009,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_65/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_65/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 65, 7509, 4747.904407, 7613.448457, 7511, 162.177340, 1729.551030, 7511, 13.345323, 34.576441, 7511, 5.932886, 3.927261, 7511,1.403,0.459,18.717,0.101,0.079,0.092,0.086,-0.007,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_19/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_19/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 19, 8617, 4750.482655, 6865.140290, 8619, 160.517693, 1789.776778, 8619, 12.494569, 26.058486, 8619, 6.264231, 2.491933, 8619,1.536,0.452,17.991,0.107,0.088,0.093,0.091,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_118/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_118/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 118, 8538, 4750.519672, 6797.826896, 8540, 164.596253, 1782.641672, 8540, 13.284937, 26.166594, 8540, 6.481478, 2.668657, 8540,1.37,0.45,19.639,0.106,0.083,0.095,0.092,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_179/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_179/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 179, 7402, 4749.267018, 7656.348069, 7404, 163.852377, 1761.710920, 7404, 14.170581, 32.152323, 7404, 6.769883, 2.514075, 7404,1.347,0.446,17.009,0.091,0.075,0.087,0.083,-0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_36/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_36/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 36, 8617, 4750.482655, 6865.140290, 8619, 160.521290, 1789.721875, 8619, 13.011048, 38.627130, 8619, 6.301302, 4.087646, 8619,1.411,0.416,14.708,0.097,0.081,0.086,0.084,-0.006,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_217/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_217/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 217, 8281, 4755.713751, 5775.388664, 8283, 155.663407, 1965.086512, 8283, 12.298036, 29.124720, 8283, 6.333054, 2.555474, 8283,1.525,0.523,21.069,0.092,0.079,0.087,0.087,-0.005,0.001,0.0
